"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","mean_hires","hour_pred","day_pred","temp_rounded","temp_pred","hum_rounded","hum_pred","year_pred","season_pred","workday_pred","weathersit_pred","estimate","error"
"2663",11026,"2012-04-09",2,1,4,13,0,1,1,1,0.54,0.5152,0.28,0.5821,108,173,281,189.294933716987,66.1902147978645,-7.80393066770263,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,316.32897663574,-35.3289766357404
"2664",11030,"2012-04-09",2,1,4,17,0,1,1,1,0.54,0.5152,0.32,0.4179,67,565,632,189.294933716987,271.820829829811,-7.80393066770263,0.5,9.70992835427652,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,521.959591667687,110.040408332313
"2665",11038,"2012-04-10",2,1,4,1,0,2,1,1,0.42,0.4242,0.5,0.2239,0,9,9,189.294933716987,-157.619258041311,0.466791607530132,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,63.9630614722686,-54.9630614722686
"2666",11046,"2012-04-10",2,1,4,9,0,2,1,1,0.42,0.4242,0.67,0.194,16,303,319,189.294933716987,27.8899004062358,0.466791607530132,0.4,-28.8800053072801,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,249.973283799542,69.0267162004581
"2667",11047,"2012-04-10",2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642,49,132,181,189.294933716987,-19.670873566611,0.466791607530132,0.5,9.70992835427652,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,240.501379608526,-59.5013796085255
"2668",11052,"2012-04-10",2,1,4,15,0,2,1,1,0.56,0.5303,0.21,0.2985,46,157,203,189.294933716987,59.973831416185,0.466791607530132,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,357.460309954753,-154.460309954753
"2669",11063,"2012-04-11",2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2,189.294933716987,-166.275656608553,5.91367535123775,0.3,-57.5653813621468,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,46.0481280210608,-44.0481280210608
"2670",11070,"2012-04-11",2,1,4,10,0,3,1,2,0.34,0.303,0.49,0.3284,26,127,153,189.294933716987,-19.670873566611,5.91367535123775,0.3,-57.5653813621468,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,168.99804153547,-15.9980415354701
"2671",11071,"2012-04-11",2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284,38,142,180,189.294933716987,20.9481855490681,5.91367535123775,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,252.282434133209,-72.282434133209
"2672",11073,"2012-04-11",2,1,4,13,0,3,1,2,0.4,0.4091,0.4,0.3582,16,147,163,189.294933716987,66.1902147978645,5.91367535123775,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,297.524463382005,-134.524463382005
"2673",11080,"2012-04-11",2,1,4,20,0,3,1,1,0.36,0.3333,0.46,0.3284,22,213,235,189.294933716987,38.2859486359542,5.91367535123775,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,265.315151893242,-30.3151518932417
"2674",11084,"2012-04-12",2,1,4,0,0,4,1,1,0.32,0.303,0.66,0.2836,1,22,23,189.294933716987,-135.023747276309,8.0614287458281,0.3,-57.5653813621468,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,65.9688972004284,-42.9688972004284
"2675",11085,"2012-04-12",2,1,4,1,0,4,1,1,0.32,0.303,0.66,0.2239,2,7,9,189.294933716987,-157.619258041311,8.0614287458281,0.3,-57.5653813621468,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,43.3733864354261,-34.3733864354261
"2676",11089,"2012-04-12",2,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,0,21,21,189.294933716987,-168.255909326743,8.0614287458281,0.3,-57.5653813621468,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,36.8803054317028,-15.8803054317028
"2677",11093,"2012-04-12",2,1,4,9,0,4,1,1,0.36,0.3333,0.57,0.3582,16,271,287,189.294933716987,27.8899004062358,8.0614287458281,0.4,-28.8800053072801,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,261.711491219548,25.2885087804517
"2678",11095,"2012-04-12",2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,50,174,224,189.294933716987,20.9481855490681,8.0614287458281,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,250.125142200946,-26.125142200946
"2679",11105,"2012-04-12",2,1,4,21,0,4,1,1,0.42,0.4242,0.35,0.1343,13,174,187,189.294933716987,-22.5067563770855,8.0614287458281,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,220.650157701986,-33.6501577019855
"2680",11107,"2012-04-12",2,1,4,23,0,4,1,1,0.42,0.4242,0.35,0.194,8,86,94,189.294933716987,-100.297396771174,8.0614287458281,0.4,-28.8800053072801,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,142.859517307897,-48.8595173078969
"2681",11109,"2012-04-13",2,1,4,1,0,5,1,1,0.36,0.3485,0.46,0.194,2,28,30,189.294933716987,-157.619258041311,6.57721126897779,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,70.0734811337163,-40.0734811337163
"2682",11114,"2012-04-13",2,1,4,6,0,5,1,1,0.32,0.3182,0.57,0.1642,0,84,84,189.294933716987,-109.183245405299,6.57721126897779,0.3,-57.5653813621468,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,94.4687518762969,-10.4687518762969
"2683",11124,"2012-04-13",2,1,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,113,350,463,189.294933716987,128.995882609544,6.57721126897779,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,422.093428473939,40.9065715260614
"2684",11138,"2012-04-14",2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19,21,189.294933716987,-109.183245405299,0.178738950629814,0.3,-57.5653813621468,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,71.908898521781,-50.908898521781
"2685",11140,"2012-04-14",2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,24,136,160,189.294933716987,168.00627110229,0.178738950629814,0.4,-28.8800053072801,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,392.942023252532,-232.942023252532
"2686",11145,"2012-04-14",2,1,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,308,370,678,189.294933716987,66.1902147978645,0.178738950629814,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,356.029709757747,321.970290242253
"2687",11161,"2012-04-15",2,1,4,5,0,0,0,1,0.5,0.4848,0.68,0.1642,4,6,10,189.294933716987,-168.255909326743,-12.7492381871949,0.5,9.70992835427652,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,82.3417993472304,-72.3417993472304
"2688",11169,"2012-04-15",2,1,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,298,383,681,189.294933716987,66.1902147978645,-12.7492381871949,0.7,60.6044253229594,0.4,20.6514475184918,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,381.161313987988,299.838686012012
"2689",11183,"2012-04-16",2,1,4,3,1,1,0,1,0.58,0.5455,0.68,0.194,3,5,8,189.294933716987,-176.811994084441,-7.80393066770263,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,107.308664198863,-99.3086641988633
"2690",11185,"2012-04-16",2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,4,34,38,189.294933716987,-168.255909326743,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,72.1288746984274,-34.1288746984274
"2691",11187,"2012-04-16",2,1,4,7,1,1,0,1,0.52,0.5,0.83,0.1343,20,367,387,189.294933716987,20.2606218385686,-7.80393066770263,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,260.645405863739,126.354594136261
"2692",11189,"2012-04-16",2,1,4,9,1,1,0,1,0.62,0.6061,0.69,0.2239,59,238,297,189.294933716987,27.8899004062358,-7.80393066770263,0.6,38.2875704441151,0.7,7.17255397102485,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,312.01055868954,-15.0105586895402
"2693",11191,"2012-04-16",2,1,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,115,136,251,189.294933716987,20.9481855490681,-7.80393066770263,0.6,38.2875704441151,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,309.212414114081,-58.212414114081
"2694",11192,"2012-04-16",2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196,271,189.294933716987,64.623985201932,-7.80393066770263,0.7,60.6044253229594,0.6,11.3161242527334,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,375.205068645789,-104.205068645789
"2695",11195,"2012-04-16",2,1,4,15,1,1,0,1,0.8,0.697,0.33,0.4478,81,194,275,189.294933716987,59.973831416185,-7.80393066770263,0.8,76.8733648829459,0.3,4.90872102927088,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,380.416451196566,-105.416451196566
"2696",11201,"2012-04-16",2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,39,232,271,189.294933716987,-22.5067563770855,-7.80393066770263,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,283.429692905337,-12.429692905337
"2697",11203,"2012-04-16",2,1,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,24,97,121,189.294933716987,-100.297396771174,-7.80393066770263,0.7,60.6044253229594,0.4,20.6514475184918,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,219.619009938441,-98.6190099384414
"2698",11207,"2012-04-17",2,1,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,0,6,6,189.294933716987,-176.811994084441,0.466791607530132,0.6,38.2875704441151,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,97.280732891965,-91.280732891965
"2699",11212,"2012-04-17",2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631,673,189.294933716987,168.00627110229,0.466791607530132,0.6,38.2875704441151,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,470.736123794458,202.263876205542
"2700",11215,"2012-04-17",2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239,189.294933716987,20.9481855490681,0.466791607530132,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,307.935311752015,-68.9353117520154
"2701",11218,"2012-04-17",2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198,257,189.294933716987,50.2491468875471,0.466791607530132,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,337.236273090494,-80.2362730904944
"2702",11221,"2012-04-17",2,1,4,17,0,2,1,1,0.64,0.6061,0.25,0.2985,108,673,781,189.294933716987,271.820829829811,0.466791607530132,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,569.307308368379,211.692691631621
"2703",11223,"2012-04-17",2,1,4,19,0,2,1,1,0.6,0.6061,0.26,0.2537,73,464,537,189.294933716987,122.614840719103,0.466791607530132,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,409.601966922051,127.398033077949
"2704",11225,"2012-04-17",2,1,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,37,260,297,189.294933716987,-22.5067563770855,0.466791607530132,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,264.480369825862,32.5196301741382
"2705",11231,"2012-04-18",2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,0,6,6,189.294933716987,-176.811994084441,5.91367535123775,0.5,9.70992835427652,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,93.1121881612565,-87.1121881612565
"2706",11232,"2012-04-18",2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,0,7,7,189.294933716987,-183.193106040747,5.91367535123775,0.5,9.70992835427652,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,86.7310762049508,-79.7310762049508
"2707",11243,"2012-04-18",2,1,4,15,0,3,1,3,0.42,0.4242,0.77,0.194,10,88,98,189.294933716987,59.973831416185,5.91367535123775,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,209.440140627544,-111.440140627544
"2708",11244,"2012-04-18",2,1,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,36,199,235,189.294933716987,128.995882609544,5.91367535123775,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,331.693005477922,-96.6930054779223
"2709",11251,"2012-04-18",2,1,4,23,0,3,1,2,0.42,0.4242,0.77,0,14,56,70,189.294933716987,-100.297396771174,5.91367535123775,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,102.399726097205,-32.3997260972045
"2710",11252,"2012-04-19",2,1,4,0,0,4,1,3,0.42,0.4242,0.77,0,5,20,25,189.294933716987,-135.023747276309,8.0614287458281,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,16.5903153296408,8.40968467035923
"2711",11255,"2012-04-19",2,1,4,3,0,4,1,2,0.42,0.4242,0.77,0,1,3,4,189.294933716987,-176.811994084441,8.0614287458281,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,28.032882178528,-24.032882178528
"2712",11256,"2012-04-19",2,1,4,4,0,4,1,2,0.42,0.4242,0.71,0,0,4,4,189.294933716987,-183.193106040747,8.0614287458281,0.4,-28.8800053072801,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,36.8100023905175,-32.8100023905175
"2713",11257,"2012-04-19",2,1,4,5,0,4,1,1,0.4,0.4091,0.82,0,0,30,30,189.294933716987,-168.255909326743,8.0614287458281,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,46.2638790365657,-16.2638790365657
"2714",11262,"2012-04-19",2,1,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,46,143,189,189.294933716987,-19.670873566611,8.0614287458281,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,252.740650908258,-63.7406509082582
"2715",11280,"2012-04-20",2,1,4,4,0,5,1,1,0.42,0.4242,0.94,0.1045,0,3,3,189.294933716987,-183.193106040747,6.57721126897779,0.4,-28.8800053072801,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,0.901911072916631,2.09808892708337
"2716",11283,"2012-04-20",2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0,9,350,359,189.294933716987,20.2606218385686,6.57721126897779,0.4,-28.8800053072801,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,204.355638952232,154.644361047768
"2717",11286,"2012-04-20",2,1,4,10,0,5,1,1,0.5,0.4848,0.77,0.194,67,170,237,189.294933716987,-19.670873566611,6.57721126897779,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,231.954630981404,5.04536901859589
"2718",11292,"2012-04-20",2,1,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,151,429,580,189.294933716987,128.995882609544,6.57721126897779,0.7,60.6044253229594,0.4,20.6514475184918,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,460.153009842004,119.846990157996
"2719",11293,"2012-04-20",2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,122,697,819,189.294933716987,271.820829829811,6.57721126897779,0.6,38.2875704441151,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,566.681144756234,252.318855243766
"2720",11299,"2012-04-20",2,1,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,31,156,187,189.294933716987,-100.297396771174,6.57721126897779,0.5,9.70992835427652,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,166.486339945136,20.5136600548638
"2721",11305,"2012-04-21",2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,0,1,1,189.294933716987,-168.255909326743,0.178738950629814,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,80.1115443167598,-79.1115443167598
"2722",11308,"2012-04-21",2,1,4,8,0,6,0,1,0.52,0.5,0.81,0.2537,52,149,201,189.294933716987,168.00627110229,0.178738950629814,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,416.373724745793,-215.373724745793
"2723",11313,"2012-04-21",2,1,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,291,358,649,189.294933716987,66.1902147978645,0.178738950629814,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,380.109333698619,268.890666301381
"2724",11314,"2012-04-21",2,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,278,331,609,189.294933716987,50.2491468875471,0.178738950629814,0.7,60.6044253229594,0.4,20.6514475184918,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,378.148223215495,230.851776784505
"2725",11318,"2012-04-21",2,1,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925,133,283,416,189.294933716987,238.653214431161,0.178738950629814,0.7,60.6044253229594,0.5,6.67149009129869,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,542.897421231576,-126.897421231576
"2726",11322,"2012-04-21",2,1,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,20,90,110,189.294933716987,-56.4508090167471,0.178738950629814,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,7.65827939577592,191.916644626756,-81.9166446267558
"2727",11324,"2012-04-22",2,1,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,32,85,117,189.294933716987,-135.023747276309,-12.7492381871949,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,90.7408171290294,26.2591828709706
"2728",11329,"2012-04-22",2,1,4,5,0,0,0,2,0.44,0.4394,0.77,0.2239,0,6,6,189.294933716987,-168.255909326743,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-2.01663270456385,18.9187214170387,-12.9187214170387
"2729",11331,"2012-04-22",2,1,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881,2,22,24,189.294933716987,20.2606218385686,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,154.204438925331,-130.204438925331
"2730",11332,"2012-04-22",2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,8,43,51,189.294933716987,168.00627110229,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,301.950088189053,-250.950088189053
"2731",11334,"2012-04-22",2,1,4,10,0,0,0,3,0.38,0.3939,0.82,0.3284,11,57,68,189.294933716987,-19.670873566611,-12.7492381871949,0.4,-28.8800053072801,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,114.272943520152,-46.2729435201515
"2732",11340,"2012-04-22",2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,4,32,36,189.294933716987,128.995882609544,-12.7492381871949,0.4,-28.8800053072801,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,233.999145923511,-197.999145923511
"2733",11345,"2012-04-22",2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,0,11,11,189.294933716987,-22.5067563770855,-12.7492381871949,0.4,-28.8800053072801,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,82.4965069368819,-71.4965069368819
"2734",11346,"2012-04-22",2,1,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224,0,13,13,189.294933716987,-56.4508090167471,-12.7492381871949,0.3,-57.5653813621468,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,2.1370743605406,-55.2474463615831,19.8670782423536,-6.86707824235359
"2735",11357,"2012-04-23",2,1,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,17,255,272,189.294933716987,27.8899004062358,-7.80393066770263,0.3,-57.5653813621468,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,188.184041200807,83.8159587991926
"2736",11362,"2012-04-23",2,1,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478,12,102,114,189.294933716987,50.2491468875471,-7.80393066770263,0.4,-28.8800053072801,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-55.2474463615831,205.29965252997,-91.2996525299698
"2737",11377,"2012-04-24",2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22,22,189.294933716987,-168.255909326743,0.466791607530132,0.3,-57.5653813621468,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,25.1420980116963,-3.14209801169632
"2738",11382,"2012-04-24",2,1,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,33,129,162,189.294933716987,-19.670873566611,0.466791607530132,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,201.911445946969,-39.9114459469689
"2739",11398,"2012-04-25",2,1,4,2,0,3,1,1,0.36,0.3788,0.62,0,1,6,7,189.294933716987,-166.275656608553,5.91367535123775,0.4,-28.8800053072801,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,65.398180810169,-58.398180810169
"2740",11402,"2012-04-25",2,1,4,6,0,3,1,1,0.34,0.3636,0.66,0,3,103,106,189.294933716987,-109.183245405299,5.91367535123775,0.3,-57.5653813621468,0.7,7.17255397102485,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,89.6616456768484,16.3383543231516
"2741",11409,"2012-04-25",2,1,4,13,0,3,1,1,0.56,0.5303,0.26,0.2239,35,193,228,189.294933716987,66.1902147978645,5.91367535123775,0.6,38.2875704441151,0.3,4.90872102927088,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,358.624224744519,-130.624224744519
"2742",11410,"2012-04-25",2,1,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582,47,176,223,189.294933716987,50.2491468875471,5.91367535123775,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,353.182509169823,-130.182509169823
"2743",11412,"2012-04-25",2,1,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,49,327,376,189.294933716987,128.995882609544,5.91367535123775,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,431.92924489182,-55.9292448918197
"2744",11413,"2012-04-25",2,1,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,68,664,732,189.294933716987,271.820829829811,5.91367535123775,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,574.754192112087,157.245807887913
"2745",11414,"2012-04-25",2,1,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,60,649,709,189.294933716987,238.653214431161,5.91367535123775,0.6,38.2875704441151,0.2,15.408073364892,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,541.586576713437,167.413423286563
"2746",11417,"2012-04-25",2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212,239,189.294933716987,-22.5067563770855,5.91367535123775,0.5,9.70992835427652,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,243.112380541759,-4.11238054175865
"2747",11420,"2012-04-26",2,1,4,0,0,4,1,2,0.48,0.4697,0.63,0,1,42,43,189.294933716987,-135.023747276309,8.0614287458281,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,127.71286509822,-84.7128650982204
"2748",11431,"2012-04-26",2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,16,135,151,189.294933716987,20.9481855490681,8.0614287458281,0.5,9.70992835427652,0.9,-36.9262319700655,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,235.442441700799,-84.4424417007986
"2749",11432,"2012-04-26",2,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343,24,180,204,189.294933716987,64.623985201932,8.0614287458281,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,-2.01663270456385,308.058795126458,-104.058795126458
"2750",11437,"2012-04-26",2,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642,49,565,614,189.294933716987,271.820829829811,8.0614287458281,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,524.930551854676,89.0694481453236
"2751",11441,"2012-04-26",2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222,250,189.294933716987,-22.5067563770855,8.0614287458281,0.5,9.70992835427652,0.8,-7.9856781972704,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,230.60296564778,19.3970343522201
"2752",11446,"2012-04-27",2,1,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179,4,18,22,189.294933716987,-166.275656608553,6.57721126897779,0.5,9.70992835427652,0.6,11.3161242527334,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,104.651650389466,-82.6516503894656
"2753",11451,"2012-04-27",2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,10,305,315,189.294933716987,20.2606218385686,6.57721126897779,0.4,-28.8800053072801,0.5,6.67149009129869,42.1163800808878,5.2577969816757,-1.00334705329519,7.65827939577592,247.953361013596,67.0466389864038
