"","instant","dteday","season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","error"
"8011",8011,"2011-12-05",4,0,12,10,0,1,1,2,0.36,0.3636,0.87,0.0896,9,78,87,-34.95073
"8026",8026,"2011-12-06",4,0,12,1,0,2,1,2,0.46,0.4545,0.88,0.2985,2,14,16,4.880833
"8027",8027,"2011-12-06",4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,0,3,3,-2.675767
"8033",8033,"2011-12-06",4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401,414,17.8794
"8034",8034,"2011-12-06",4,0,12,9,0,2,1,2,0.46,0.4545,0.94,0.2239,4,200,204,-5.872567
"8046",8046,"2011-12-06",4,0,12,21,0,2,1,2,0.44,0.4394,1,0.194,6,108,114,-15.45503
"8055",8055,"2011-12-07",4,0,12,6,0,3,1,3,0.48,0.4697,1,0.4179,0,18,18,-58.55143
"8057",8057,"2011-12-07",4,0,12,8,0,3,1,3,0.44,0.4394,1,0,6,80,86,-52.3106
"8065",8065,"2011-12-07",4,0,12,16,0,3,1,3,0.42,0.4242,0.94,0.194,3,28,31,-28.44193
"8070",8070,"2011-12-07",4,0,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,0,6,6,-96.29677
"8071",8071,"2011-12-07",4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,13,13,-67.2475
"8072",8072,"2011-12-07",4,0,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,0,16,16,-42.1141
"8085",8085,"2011-12-08",4,0,12,12,0,4,1,1,0.28,0.2576,0.52,0.3284,8,148,156,28.50927
"8091",8091,"2011-12-08",4,0,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239,12,306,318,-9.789833
"8100",8100,"2011-12-09",4,0,12,3,0,5,1,1,0.22,0.2727,0.8,0,1,5,6,3.730433
"8106",8106,"2011-12-09",4,0,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,8,256,264,53.32403
"8109",8109,"2011-12-09",4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146,173,-12.4859
"8110",8110,"2011-12-09",4,0,12,13,0,5,1,1,0.38,0.3939,0.5,0.194,27,141,168,-26.03833
"8117",8117,"2011-12-09",4,0,12,20,0,5,1,1,0.3,0.3333,0.81,0,10,140,150,-8.236967
"8118",8118,"2011-12-09",4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0,9,131,140,22.64177
"8124",8124,"2011-12-10",4,0,12,3,0,6,0,2,0.28,0.303,0.61,0.0896,5,20,25,4.3308
"8125",8125,"2011-12-10",4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,0,3,3,-3.543
"8132",8132,"2011-12-10",4,0,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,44,192,236,18.73343
"8138",8138,"2011-12-10",4,0,12,17,0,6,0,1,0.28,0.2576,0.36,0.3284,34,151,185,-19.22933
"8140",8140,"2011-12-10",4,0,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,15,139,154,-13.648
"8147",8147,"2011-12-11",4,0,12,2,0,0,0,1,0.18,0.1667,0.55,0.2537,5,47,52,7.382933
"8148",8148,"2011-12-11",4,0,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,2,17,19,-9.727167
"8159",8159,"2011-12-11",4,0,12,14,0,0,0,1,0.3,0.3333,0.28,0,44,198,242,17.96323
"8160",8160,"2011-12-11",4,0,12,15,0,0,0,1,0.3,0.3333,0.26,0,47,219,266,43.9243
"8166",8166,"2011-12-11",4,0,12,21,0,0,0,1,0.22,0.2727,0.55,0,10,53,63,-30.81657
"8167",8167,"2011-12-11",4,0,12,22,0,0,0,1,0.22,0.2727,0.55,0,7,36,43,-30.8565
"8168",8168,"2011-12-11",4,0,12,23,0,0,0,1,0.2,0.2576,0.69,0,4,31,35,-15.72347
"8172",8172,"2011-12-12",4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0,0,2,2,-1.704033
"8179",8179,"2011-12-12",4,0,12,10,0,1,1,2,0.22,0.2424,0.69,0.1045,14,91,105,-6.8126
"8180",8180,"2011-12-12",4,0,12,11,0,1,1,2,0.26,0.2879,0.6,0.0896,15,100,115,-4.016433
"8185",8185,"2011-12-12",4,0,12,16,0,1,1,2,0.32,0.3333,0.57,0.0896,5,209,214,-22.90867
"8186",8186,"2011-12-12",4,0,12,17,0,1,1,2,0.3,0.3333,0.56,0,7,352,359,1.663867
"8188",8188,"2011-12-12",4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,9,232,241,5.614633
"8199",8199,"2011-12-13",4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0,0,92,92,11.39337
"8203",8203,"2011-12-13",4,0,12,10,0,2,1,1,0.3,0.303,0.52,0.1642,3,99,102,-8.0314
"8205",8205,"2011-12-13",4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147,167,31.967
"8213",8213,"2011-12-13",4,0,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,7,154,161,-4.855067
"8223",8223,"2011-12-14",4,0,12,6,0,3,1,2,0.26,0.303,0.87,0,0,87,87,-0.1096667
"8225",8225,"2011-12-14",4,0,12,8,0,3,1,2,0.26,0.303,0.87,0,9,458,467,36.36387
"8235",8235,"2011-12-14",4,0,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,11,379,390,19.87763
"8240",8240,"2011-12-14",4,0,12,23,0,3,1,1,0.32,0.3182,0.7,0.1642,3,48,51,-7.725533
"8253",8253,"2011-12-15",4,0,12,12,0,4,1,2,0.46,0.4545,0.59,0.4925,17,140,157,-11.2967
"8254",8254,"2011-12-15",4,0,12,13,0,4,1,2,0.5,0.4848,0.55,0.3582,14,150,164,32.6107
"8258",8258,"2011-12-15",4,0,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,14,310,324,-121.0996
"8268",8268,"2011-12-16",4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3,5,-0.7447333
"8279",8279,"2011-12-16",4,0,12,14,0,5,1,2,0.34,0.3182,0.42,0.2239,13,115,128,-44.42703
"8280",8280,"2011-12-16",4,0,12,15,0,5,1,2,0.32,0.303,0.45,0.2985,12,141,153,-14.0695
"8283",8283,"2011-12-16",4,0,12,18,0,5,1,2,0.32,0.303,0.45,0.2537,10,285,295,-33.43577
"8284",8284,"2011-12-16",4,0,12,19,0,5,1,2,0.32,0.303,0.45,0.2239,11,203,214,7.066067
"8305",8305,"2011-12-17",4,0,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,30,192,222,-7.406733
"8311",8311,"2011-12-17",4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,7,73,80,4.5064
"8312",8312,"2011-12-17",4,0,12,23,0,6,0,1,0.2,0.2273,0.75,0,6,63,69,-0.1705667
"8316",8316,"2011-12-18",4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18,-5.1786
"8317",8317,"2011-12-18",4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,0,1,1,-5.379867
"8318",8318,"2011-12-18",4,0,12,5,0,0,0,1,0.2,0.2273,0.59,0.1045,1,4,5,-0.9168333
"8323",8323,"2011-12-18",4,0,12,10,0,0,0,1,0.24,0.2273,0.6,0.2537,7,122,129,-44.54757
"8324",8324,"2011-12-18",4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188,3.118133
"8327",8327,"2011-12-18",4,0,12,14,0,0,0,1,0.3,0.2879,0.49,0.2836,19,200,219,2.734833
"8342",8342,"2011-12-19",4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,0,21,21,3.5073
"8350",8350,"2011-12-19",4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,15,127,142,9.943233
"8355",8355,"2011-12-19",4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,11,343,354,-21.72687
"8361",8361,"2011-12-20",4,0,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045,0,21,21,-5.872633
"8367",8367,"2011-12-20",4,0,12,6,0,2,1,2,0.36,0.3788,0.57,0,1,71,72,-13.0946
"8372",8372,"2011-12-20",4,0,12,11,0,2,1,2,0.4,0.4091,0.62,0.1642,13,116,129,1.684167
"8375",8375,"2011-12-20",4,0,12,14,0,2,1,2,0.44,0.4394,0.58,0.1045,11,127,138,-23.62903
"8385",8385,"2011-12-21",1,0,12,0,0,3,1,2,0.34,0.3333,0.71,0.1343,7,18,25,0.9878333
"8388",8388,"2011-12-21",1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0,0,2,2,-2.096967
"8392",8392,"2011-12-21",1,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045,5,224,229,74.0414
"8395",8395,"2011-12-21",1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83,89,7.722467
"8398",8398,"2011-12-21",1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,3,55,58,-24.6747
"8408",8408,"2011-12-21",1,0,12,23,0,3,1,1,0.5,0.4848,0.88,0.194,0,54,54,-13.6659
"8411",8411,"2011-12-22",1,0,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045,1,10,11,0.8004
"8417",8417,"2011-12-22",1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0,10,333,343,80.45437
"8421",8421,"2011-12-22",1,0,12,12,0,4,1,2,0.48,0.4697,0.55,0,22,180,202,45.00977
"8429",8429,"2011-12-22",1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0,0,33,33,-68.13183
"8436",8436,"2011-12-23",1,0,12,3,0,5,1,3,0.38,0.3939,0.94,0.1343,0,4,4,-0.8387333
"8437",8437,"2011-12-23",1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,0,2,2,-1.749267
"8439",8439,"2011-12-23",1,0,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537,0,40,40,-26.38797
"8450",8450,"2011-12-23",1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140,-72.43453
"8461",8461,"2011-12-24",1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3,-1.5882
"8464",8464,"2011-12-24",1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582,0,10,10,-22.02707
"8479",8479,"2011-12-24",1,0,12,22,0,6,0,1,0.24,0.2879,0.52,0,8,12,20,-26.9985
"8480",8480,"2011-12-24",1,0,12,23,0,6,0,1,0.24,0.2576,0.56,0,1,16,17,-28.6164
"8483",8483,"2011-12-25",1,0,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896,0,2,2,-30.1681
"8484",8484,"2011-12-25",1,0,12,3,0,0,0,1,0.22,0.2727,0.72,0,1,3,4,-13.94823
"8494",8494,"2011-12-25",1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45,86,-9.819967
"8498",8498,"2011-12-25",1,0,12,18,0,0,0,1,0.32,0.3182,0.7,0.194,7,23,30,-54.62587
"8507",8507,"2011-12-26",1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2,-4.430333
"8509",8509,"2011-12-26",1,0,12,6,1,1,0,1,0.32,0.303,0.45,0.2836,0,4,4,-36.68313
"8511",8511,"2011-12-26",1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18,-50.17193
"8512",8512,"2011-12-26",1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62,-31.26557
"8513",8513,"2011-12-26",1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,31,39,70,-42.6441
"8514",8514,"2011-12-26",1,0,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,40,51,91,-20.04043
"8520",8520,"2011-12-26",1,0,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239,30,67,97,-17.6351
"8522",8522,"2011-12-26",1,0,12,19,1,1,0,1,0.3,0.3182,0.65,0.0896,16,49,65,19.62073
"8525",8525,"2011-12-26",1,0,12,22,1,1,0,1,0.26,0.303,0.7,0,5,22,27,-11.70637
"8527",8527,"2011-12-27",1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,3,9,12,-6.102167
"8530",8530,"2011-12-27",1,0,12,3,0,2,1,2,0.3,0.2879,0.61,0.2239,0,3,3,-0.5488667
"8535",8535,"2011-12-27",1,0,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,9,155,164,-40.5369
"8542",8542,"2011-12-27",1,0,12,15,0,2,1,3,0.42,0.4242,0.82,0.3881,2,17,19,-59.3011
"8551",8551,"2011-12-28",1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,0,10,10,-10.8519
"8552",8552,"2011-12-28",1,0,12,1,0,3,1,1,0.32,0.3182,0.76,0.1642,0,12,12,-0.8072
"8559",8559,"2011-12-28",1,0,12,9,0,3,1,1,0.32,0.303,0.57,0.3284,18,171,189,39.46497
"8560",8560,"2011-12-28",1,0,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239,12,84,96,-13.11857
"8564",8564,"2011-12-28",1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,24,96,120,-4.730567
"8571",8571,"2011-12-28",1,0,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,7,63,70,11.75467
"8572",8572,"2011-12-28",1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,2,31,33,-12.05443
"8574",8574,"2011-12-29",1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,4,24,28,5.404567
"8576",8576,"2011-12-29",1,0,12,2,0,4,1,1,0.2,0.2273,0.51,0.1045,0,3,3,-2.784667
"8581",8581,"2011-12-29",1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106,-23.09263
"8593",8593,"2011-12-29",1,0,12,19,0,4,1,1,0.3,0.3182,0.56,0.1045,11,124,135,-12.0509
"8597",8597,"2011-12-29",1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642,1,44,45,-0.9227
"8601",8601,"2011-12-30",1,0,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,0,6,6,2.720867
"8609",8609,"2011-12-30",1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194,45,126,171,56.69683
"8610",8610,"2011-12-30",1,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,38,159,197,62.2714
"8611",8611,"2011-12-30",1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207,49.25323
"8612",8612,"2011-12-30",1,0,12,14,0,5,1,2,0.4,0.4091,0.47,0.0896,67,178,245,57.9293
"8625",8625,"2011-12-31",1,0,12,3,0,6,0,2,0.4,0.4091,0.62,0.2836,1,17,18,-0.6319333
"8628",8628,"2011-12-31",1,0,12,6,0,6,0,2,0.4,0.4091,0.71,0.0896,1,5,6,-7.1418
"8635",8635,"2011-12-31",1,0,12,13,0,6,0,1,0.5,0.4848,0.42,0.4925,108,205,313,-7.327333
"8637",8637,"2011-12-31",1,0,12,15,0,6,0,1,0.46,0.4545,0.47,0.4925,89,164,253,16.07733
"8639",8639,"2011-12-31",1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.194,28,101,129,-56.8015
"8640",8640,"2011-12-31",1,0,12,18,0,6,0,1,0.42,0.4242,0.54,0.1343,13,80,93,-66.81247
"8643",8643,"2011-12-31",1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.194,2,50,52,-20.75203
"8645",8645,"2011-12-31",1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0,4,27,31,-34.52637
"8655",8655,"2012-01-01",1,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,13,27,40,-60.32997
"8658",8658,"2012-01-01",1,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,58,143,201,-94.9145
"8661",8661,"2012-01-01",1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,101,164,265,-91.91
"8663",8663,"2012-01-01",1,1,1,17,0,0,0,2,0.48,0.4697,0.48,0.1642,36,75,111,-263.1878
"8665",8665,"2012-01-01",1,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,20,85,105,-44.8264
"8666",8666,"2012-01-01",1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,25,58,83,-77.69
"8672",8672,"2012-01-02",1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,1,6,7,-21.3404
"8675",8675,"2012-01-02",1,1,1,6,1,1,0,1,0.26,0.2273,0.41,0.3881,0,14,14,-26.6401
"8687",8687,"2012-01-02",1,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126,-21.50137
"8689",8689,"2012-01-02",1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,5,83,88,1.489933
"8690",8690,"2012-01-02",1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63,66,-6.2304
"8693",8693,"2012-01-03",1,1,1,0,0,2,1,1,0.2,0.197,0.51,0.2537,0,13,13,1.956033
"8695",8695,"2012-01-03",1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3,3,-0.1241
"8696",8696,"2012-01-03",1,1,1,3,0,2,1,1,0.16,0.1364,0.55,0.2836,0,2,2,-0.2187
"8715",8715,"2012-01-03",1,1,1,22,0,2,1,1,0.1,0.1061,0.46,0.2537,0,33,33,-35.1895
"8716",8716,"2012-01-03",1,1,1,23,0,2,1,1,0.1,0.0758,0.46,0.3881,0,18,18,-23.8139
"8725",8725,"2012-01-04",1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310,315,-113.202
"8728",8728,"2012-01-04",1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46,-34.57197
"8729",8729,"2012-01-04",1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,9,75,84,2.340733
"8731",8731,"2012-01-04",1,1,1,14,0,3,1,2,0.14,0.1212,0.46,0.2537,6,69,75,-9.1715
"8732",8732,"2012-01-04",1,1,1,15,0,3,1,2,0.18,0.1515,0.37,0.3284,9,81,90,-7.750333
"8733",8733,"2012-01-04",1,1,1,16,0,3,1,2,0.18,0.1667,0.4,0.2836,8,123,131,-45.3052
"8743",8743,"2012-01-05",1,1,1,2,0,4,1,1,0.2,0.2273,0.51,0.0896,0,4,4,0.03626667
"8749",8749,"2012-01-05",1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0,11,377,388,-49.5688
"8750",8750,"2012-01-05",1,1,1,9,0,4,1,2,0.22,0.2727,0.69,0,7,220,227,8.317133
"8755",8755,"2012-01-05",1,1,1,14,0,4,1,1,0.34,0.3182,0.39,0.2836,13,104,117,-37.7648
"8757",8757,"2012-01-05",1,1,1,16,0,4,1,1,0.36,0.3333,0.34,0.2836,19,178,197,-61.38387
"8762",8762,"2012-01-05",1,1,1,21,0,4,1,1,0.26,0.2727,0.6,0.1343,9,88,97,-23.55363
"8769",8769,"2012-01-06",1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3,3,0.4129
"8774",8774,"2012-01-06",1,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,4,237,241,10.07037
"8789",8789,"2012-01-07",1,1,1,0,0,6,0,1,0.36,0.3485,0.5,0.1642,2,77,79,5.473633
"8796",8796,"2012-01-07",1,1,1,7,0,6,0,1,0.22,0.2273,0.87,0.194,0,20,20,-16.0658
"8799",8799,"2012-01-07",1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160,203,4.085867
"8800",8800,"2012-01-07",1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324,39.5892
"8801",8801,"2012-01-07",1,1,1,12,0,6,0,1,0.4,0.4091,0.43,0.2239,100,276,376,10.7746
"8804",8804,"2012-01-07",1,1,1,15,0,6,0,1,0.58,0.5455,0.37,0.2985,132,317,449,-137.6653
"8806",8806,"2012-01-07",1,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,87,235,322,-187.6147
"8807",8807,"2012-01-07",1,1,1,18,0,6,0,1,0.54,0.5152,0.45,0.1343,49,248,297,-183.3245
"8818",8818,"2012-01-08",1,1,1,5,0,0,0,2,0.32,0.3333,0.49,0.1045,0,2,2,-5.729267
"8822",8822,"2012-01-08",1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125,-56.90163
"8823",8823,"2012-01-08",1,1,1,10,0,0,0,1,0.34,0.3333,0.49,0.1642,27,181,208,-22.22807
"8828",8828,"2012-01-08",1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330,-9.877933
"8835",8835,"2012-01-08",1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,4,54,58,-75.20403
"8842",8842,"2012-01-09",1,1,1,5,0,1,1,2,0.2,0.2273,0.64,0.0896,0,21,21,0.6089333
"8844",8844,"2012-01-09",1,1,1,7,0,1,1,2,0.22,0.2424,0.6,0.1045,1,239,240,4.025167
"8849",8849,"2012-01-09",1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103,3.3593
"8857",8857,"2012-01-09",1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,5,127,132,-3.014967
"8862",8862,"2012-01-10",1,1,1,1,0,2,1,2,0.22,0.2424,0.93,0.1045,2,3,5,-0.9086333
"8865",8865,"2012-01-10",1,1,1,5,0,2,1,1,0.4,0.4091,0.47,0.2239,0,23,23,0.6817667
"8868",8868,"2012-01-10",1,1,1,8,0,2,1,2,0.18,0.197,0.93,0.1642,6,465,471,93.1818
"8873",8873,"2012-01-10",1,1,1,13,0,2,1,1,0.42,0.4242,0.38,0.2985,15,163,178,29.80823
"8877",8877,"2012-01-10",1,1,1,17,0,2,1,1,0.42,0.4242,0.38,0.2537,14,446,460,-32.6512
"8882",8882,"2012-01-10",1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,10,104,114,6.457533
"8883",8883,"2012-01-10",1,1,1,23,0,2,1,1,0.26,0.2727,0.81,0.1045,3,38,41,-14.92863
"8884",8884,"2012-01-11",1,1,1,0,0,3,1,1,0.26,0.303,0.81,0,2,26,28,4.4929
"8887",8887,"2012-01-11",1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0,0,4,4,1.6038
"8893",8893,"2012-01-11",1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,7,218,225,27.79493
"8895",8895,"2012-01-11",1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99,4.088867
"8900",8900,"2012-01-11",1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112,118,-97.5345
"8903",8903,"2012-01-11",1,1,1,19,0,3,1,3,0.32,0.303,0.93,0.2239,1,92,93,-79.32763
"8904",8904,"2012-01-11",1,1,1,20,0,3,1,3,0.32,0.3182,0.93,0.1642,2,55,57,-55.4134
"8906",8906,"2012-01-11",1,1,1,22,0,3,1,3,0.34,0.3333,0.87,0.194,0,49,49,-11.78493
"8910",8910,"2012-01-12",1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1,2,-5.382067
"8949",8949,"2012-01-13",1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332,69.70663
"8953",8953,"2012-01-13",1,1,1,21,0,5,1,1,0.24,0.2121,0.41,0.2836,7,95,102,0.0345
"8954",8954,"2012-01-13",1,1,1,22,0,5,1,1,0.2,0.1818,0.47,0.3284,7,58,65,-14.44557
"8955",8955,"2012-01-13",1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,5,60,65,16.1571
"8968",8968,"2012-01-14",1,1,1,12,0,6,0,1,0.22,0.2121,0.41,0.2537,30,189,219,32.349
"8973",8973,"2012-01-14",1,1,1,17,0,6,0,1,0.24,0.2273,0.41,0.2537,15,129,144,3.087233
"8974",8974,"2012-01-14",1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,21,122,143,17.34633
"8976",8976,"2012-01-14",1,1,1,20,0,6,0,1,0.2,0.197,0.44,0.2537,8,95,103,21.49957
"8977",8977,"2012-01-14",1,1,1,21,0,6,0,1,0.18,0.1667,0.43,0.2537,3,66,69,-0.2512
"8982",8982,"2012-01-15",1,1,1,2,0,0,0,2,0.16,0.1364,0.47,0.2836,5,38,43,2.383233
"8988",8988,"2012-01-15",1,1,1,8,0,0,0,1,0.12,0.1212,0.54,0.2239,2,34,36,-17.49597
"8993",8993,"2012-01-15",1,1,1,13,0,0,0,1,0.2,0.1818,0.34,0.2836,40,184,224,33.05463
"9000",9000,"2012-01-15",1,1,1,20,0,0,0,1,0.16,0.1818,0.37,0.1045,10,85,95,12.18087
"9001",9001,"2012-01-15",1,1,1,21,0,0,0,1,0.16,0.1667,0.4,0.1642,1,71,72,3.674867
"9003",9003,"2012-01-15",1,1,1,23,0,0,0,1,0.16,0.197,0.43,0.0896,3,26,29,-4.960767
"9004",9004,"2012-01-16",1,1,1,0,1,1,0,1,0.14,0.1515,0.46,0.1343,2,23,25,-14.33937
"9009",9009,"2012-01-16",1,1,1,5,1,1,0,1,0.12,0.1667,0.54,0.0896,1,5,6,0.02283333
"9011",9011,"2012-01-16",1,1,1,7,1,1,0,1,0.1,0.1364,0.54,0.1045,5,28,33,7.178567
"9012",9012,"2012-01-16",1,1,1,8,1,1,0,1,0.1,0.1212,0.58,0.1642,3,75,78,10.18923
"9016",9016,"2012-01-16",1,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284,20,165,185,7.4183
"9017",9017,"2012-01-16",1,1,1,13,1,1,0,2,0.24,0.197,0.41,0.4179,26,202,228,52.86253
"9020",9020,"2012-01-16",1,1,1,16,1,1,0,1,0.26,0.2273,0.44,0.3582,22,158,180,1.511233
"9022",9022,"2012-01-16",1,1,1,18,1,1,0,1,0.26,0.2273,0.52,0.3284,6,175,181,31.03427
"9026",9026,"2012-01-16",1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43,-37.85013
"9028",9028,"2012-01-17",1,1,1,0,0,2,1,2,0.26,0.2273,0.7,0.3284,0,12,12,-1.7661
"9040",9040,"2012-01-17",1,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,8,95,103,-45.16683
"9044",9044,"2012-01-17",1,1,1,17,0,2,1,1,0.46,0.4545,0.63,0.4478,20,442,462,-12.40437
"9046",9046,"2012-01-17",1,1,1,19,0,2,1,1,0.46,0.4545,0.63,0.4179,11,297,308,-5.257
"9050",9050,"2012-01-17",1,1,1,23,0,2,1,1,0.46,0.4545,0.72,0.3881,1,60,61,-11.6408
"9055",9055,"2012-01-18",1,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1,-1.813133
"9059",9059,"2012-01-18",1,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179,15,474,489,-7.788267
"9060",9060,"2012-01-18",1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,6,196,202,-37.53913
"9070",9070,"2012-01-18",1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,5,251,256,32.23753
"9074",9074,"2012-01-18",1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36,38,-4.454167
"9086",9086,"2012-01-19",1,1,1,11,0,4,1,1,0.16,0.1667,0.55,0.1642,6,93,99,4.631433
"9087",9087,"2012-01-19",1,1,1,12,0,4,1,1,0.2,0.197,0.51,0.194,5,106,111,1.3465
"9089",9089,"2012-01-19",1,1,1,14,0,4,1,1,0.24,0.2273,0.44,0.194,15,104,119,-6.799
"9097",9097,"2012-01-19",1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,0,90,90,-1.218767
"9102",9102,"2012-01-20",1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,0,4,4,-0.2897333
